13,1,E033548,CAP CER 300pF 50V 2% C0G 0603," 300pF",C0603,2,50V,N/A,C43,AVX CORPORATION," 06035A301GAT2A",REL,N/A,N/A,N/A,N/A,N/A,?,?
14,4,E006763,CAP CER 100pF 25V 10% X7R 0201," 100pF",C0201,10,25V,N/A,"C46,C49,C50,C53",MURATA," GRM033R71E101KA01D",REL,A004-0030-004,N/A,N/A,528_CAB3,7002390,?,?
15,4,E012600,CAP CER 120pF 25V 5% X7R 0402," 120pF",C0402,5,25V,N/A,"C47,C48,C51,C52",AVX," 04023C121JAT2A",REL,N/A,N/A,N/A,N/A,7002581,?,?
16,1,E021852,CAP CER 0.01uF 50V 10% X7R 0402," 0.01uF",C0402,10,50V,N/A,C54,MURATA," GRM155R71H103KA88D",REL,N/A,N/A,N/A,N/A,N/A,?,?
17,1,E016319,CAP CER 10pF 50V 0.5pF C0G 0603 LOW ESR," 10pF",C0603,0.5pF,50V,N/A,C6,TDK," C1608C0G1H100D080AA",REL,N/A,N/A,N/A,N/A,7002454,?,?
18,1,E022064,CAP CER 47uF 10V 20% X5R 0805 LOW ESR," 47uF",C0805H60,20,10V,N/A,C7,TDK," C2012X5R1A476M125AC",REL,N/A,N/A,N/A,N/A,N/A,?,?
19,1,E014445,LED LOW CURRENT (GREEN)," SML-P11MTT86RR",LED0402,N/A,N/A,0.054W,DS1,ROHM," SML-P11MTT86R",REL,N/A,N/A,N/A,N/A,N/A,?,?
20,1,E010411,LED 0402 LOW CURRENT TYPE (BLUE)," SMLP12BC7TT86",LED0402,N/A,N/A,N/A,DS2,ROHM," SMLP12BC7TT86",REL,N/A,N/A,N/A,N/A,7004212,?,?
21,9,E025769,"IND FERRITE BEAD, 2.2OHM MAX DC RESISTANCE, 0.2A"," 1.8K OHM AT 100MEGHZ",L0402,25,N/A,N/A,"E1,E2,E3,E4,E5,E6,E7,E8,E9",MURATA," BLM15HD182SN1D",REL,N/A,N/A,N/A,N/A,7001397,?,?
22,4,E014551,"CONN-PCB SMA 50 OHM END LAUNCH JACK RCPT, FOR HIGH SPEED APP USE ALT_SYMBOLS"," 142-0701-851",CNSMAL562W375H166,N/A,N/A,N/A,"J1,J2,J3,J4",CINCH," 142-0701-851",REL,N/A,N/A,N/A,N/A,6003593,?,?
23,1,E033562,"IND POWER SHIELDED WIREWOUND 3.2A, 0.0813OHM DCR"," 4.7UH",LSMSQ204H78,20,N/A,N/A,L1,VISHAY," IHLP2020BZER4R7M11",REL,N/A,N/A,N/A,N/A,N/A,?,?
24,4,E025855,"IND CER CHIP, 3.1 OHM DCR, 0.16A"," 220NH",L0402-2,2,N/A,N/A,"L2,L3,L4,L5",COILCRAFT INC.," 0402HPH-R22XGLU",REL,N/A,N/A,N/A,N/A,N/A,?,?
25,1,E011383,"CONN-PCB SGNL-END ARRAY MALE 160POS, FOR KITT RF APPLICATION USE ALTERNATE SYMBOL"," ASP-134604-01",CNSAMTECASP-134604-01,N/A,N/A,N/A,P1,SAMTEC," ASP-134604-01",REL,A012-0003-205,NA,NA,N/A,6001264,?,?
27,1,E016458,RES SMD 2K Ohm 1% 1/10W 0603 AEC-Q200," 2K",R0603,1,N/A,1/10W,R15,PANASONIC," ERJ-3EKF2001V",REL,N/A,N/A,N/A,N/A,N/A,?,?
29,2,E003673,RES SMD 49.9 Ohm 1% 1/10W 0603 AEC-Q200," 49.9",R0603,1,N/A,1/10W,"R17,R18",PANASONIC," ERJ-3EKF49R9V",REL,A003-0032-008,41816DG314,N/A,N/A,N/A,?,?
31,12,E003438,RES SMD 0 Ohm JUMPER 1/10W 0402 AEC-Q200," 0",R0402,JUMPER,N/A,1/10W,"R21,R29,R30,R36,R37,R42,R46,R47,R50,R51,R56,R57",PANASONIC," ERJ-2GE0R00X",REL,A003-0021-001,N/A,N/A,1138_CAB3,7000282,?,?
32,1,E004152,RES SMD 0 Ohm 1/10W 0805," 0",R0805,N/A,N/A,1/10W,R22,MULTICOMP (SPC)," MC 0.1W 0805 0R",REL,N/A,N/A,N/A,N/A,7005370,?,?
33,1,E036028,RES SMD 324K Ohm 1% 1/10W 0603," 324K",R0603,1,N/A,1/10W,R23,YAGEO," RC0603FR-07324KL",REL,N/A,N/A,N/A,N/A,N/A,?,?
34,1,E003454,RES SMD 180 Ohm 5% 1/10W 0402 AEC-Q200," 180",R0402,5,N/A,1/10W,R24,PANASONIC," ERJ-2GEJ181X",REL,N/A,N/A,N/A,1384_CAB3,7006354,?,?
35,1,E021375,RES SMD 115K Ohm 1% 1/10W 0603 AEC-Q200," 115K",R0603,1,N/A,1/10W,R25,PANASONIC," ERJ-3EKF1153V",REL,ADD_TO_STOCK,N/A,N/A,N/A,N/A,?,?
36,1,E029492,RES SMD 21.5K Ohm 1% 1/10W 0603 AEC-Q200," 21.5K",R0603,1,N/A,1/10W,R26,PANASONIC," ERJ-3EKF2152V",REL,N/A,N/A,N/A,N/A,7000640,?,?
37,5,E005803,RES SMD 0 Ohm 0603 AEC-Q200," 0",R0603,N/A,N/A,N/A,"R27,R28,R31,R32,R33",VISHAY," CRCW0603000ZRT1",REL,ADD_TO_STOCK400,N/A,N/A,N/A,7005386,?,?
39,1,E010267,RES SMD 5.1K Ohm 0.1% 1/16W 0402 AEC-Q200 HIGH RELIABILITY," 5.1K",R0402,0.1,25V,1/16W,R35,PANASONIC," ERA-2AEB512X",REL,A003-0093-008,41816DG1569,N/A,N/A,N/A,?,?
41,1,E005789,RES SMD 430 Ohm 0.1% 1/10W 0603 AEC-Q200 HIGH RELIABILITY," 430",R0603,0.1,N/A,1/10W,R39,PANASONIC," ERA-3AEB431V",REL,N/A,N/A,N/A,N/A,N/A,?,?
42,1,E003737,RES SMD 1.18K Ohm 1% 1/10W 0603 AEC-Q200," 1.18K",R0603,1,N/A,1/10W,R40,PANASONIC," ERJ-3EKF1181V",REL,A003-0032-097,N/A,N/A,N/A,N/A,?,?
43,1,E003465,RES SMD 160 Ohm 5% 1/10W 0402 AEC-Q200," 160",R0402,5,N/A,1/10W,R41,PANASONIC," ERJ-2GEJ161X",REL,A003-0021-030,41816JH1132,N/A,N/A,7006267,?,?
44,2,E003668,RES SMD 100 Ohm 1% 1/10W 0603 AEC-Q200," 100",R0603,1,N/A,1/10W,"R52,R53",PANASONIC," ERJ-3EKF1000V",REL,A003-0032-003,41816DG308,FEC 911-112,1514_CAB3,7005700,?,?
45,4,E003453,RES SMD 120 Ohm 5% 1/10W 0402 AEC-Q200," 120",R0402,5,N/A,1/10W,"R54,R55,R62,R63",PANASONIC," ERJ-2GEJ121X",REL,A003-0021-017,N/A,N/A,1563_CAB3,N/A,?,?
46,1,E029369,RES SMD 1.8K Ohm 0.1% 1/16W 0402 AEC-Q200 HIGH RELIABILITY," 1.8K",R0402,0.1,N/A,1/16W,R58,PANASONIC," ERA-2AEB182X",REL,N/A,N/A,N/A,N/A,N/A,?,?
47,1,E004932,XFMR RFWIDEBAND," ADTT1-1",MINICD542,N/A,N/A,0.25W,T1,MINI-CIRCUITS," ADTT1-1+",REL,N/A,42020JH022,N/A,N/A,7004565,?,?
48,2,E018599,"XFRM RF 50OHMS, 10 TO 4000MEGHZ"," TCM2-43X+",TSML150W160H160,N/A,N/A,0.4W,"T2,T3",MINI CIRCUITS," TCM2-43X+",REL,N/A,N/A,N/A,N/A,7004708,?,?
49,1,E019971,IC-ADI 14-BIT 210 MSPS TxDAC," AD9744ACPZ",QFN32_5X5_PAD3_3X3_3,N/A,N/A,?,U1,ADI," AD9744ACPZ",REL,N/A,N/A,N/A,N/A,N/A,?,?
50,1,E041805,"IC-ADI 1.5A, 15V MONOLITHIC SYNCHRONOUS STEP-DOWN REGULATOR"," LTC3601EUD#PBF",QFN16_3X3_PAD1_45X1_45H31,N/A,N/A,?,U2,ANALOG DEVICES," LTC3601EUD#PBF",REL,N/A,N/A,N/A,N/A,N/A,?,?
51,1,E027045,"IC 2-KBIT SERIAL I2C BUS EEPROM, 1.8 TO 5.5V"," M24C02-RDW6TP",TSSOP8,N/A,N/A,?,U3,ST MICROELECTRONICS," M24C02-RDW6TP",REL,N/A,N/A,N/A,N/A,1000573,?,?
52,2,E020270,"IC-ADI ULTRA LOW NOISE, HIGH PSRR, RF LIN REG 3.3 VOUT"," ADM7154ARDZ-3.3",SO8NB-PAD3_1X2_41,N/A,N/A,?,"U4,U5",ANALOG DEVICES," ADM7154ARDZ-3.3-R7",REL,N/A,N/A,N/A,N/A,N/A,?,?
53,1,E014560,IC ADI WIDEBAND SYNTH WITH INTEG VCO PRELIM," ADF4351BCPZ",QFN32_5X5_PAD3_1X3_1,N/A,N/A,?,U6,ADI," ADF4351BCPZ",RWC,N/A,N/A,N/A,N/A,N/A,?,?
54,1,E012665,XTAL HCMOS/SMD CLOCK OSC," 10MEGHZ",XSM4PL275W200H55,N/A,3.3V,N/A,Y1,ABRACON," ASV-10.000MHZ-E-T",REL,N/A,N/A,N/A,N/A,1006219,?,?


The following components are part of the PCB or are NOT to be installed
ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
 26,14,E003443,RES SMD 100 Ohm 5% 1/10W 0402 AEC-Q200," 100",R0402,5,N/A,1/10W,"R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14",PANASONIC," ERJ-2GEJ101X",REL,N/A,41816JH1183,N/A,N/A,N/A,?,DNI
 28,6,E003438,RES SMD 0 Ohm JUMPER 1/10W 0402 AEC-Q200," 0",R0402,JUMPER,N/A,1/10W,"R16,R43,R44,R45,R48,R49",PANASONIC," ERJ-2GE0R00X",REL,A003-0021-001,N/A,N/A,1138_CAB3,7000282,?,DNI
 30,2,E004152,RES SMD 0 Ohm 1/10W 0805," 0",R0805,N/A,N/A,1/10W,"R19,R20",MULTICOMP (SPC)," MC 0.1W 0805 0R",REL,N/A,N/A,N/A,N/A,7005370,?,DNI
 38,1,E005803,RES SMD 0 Ohm 0603 AEC-Q200," 0",R0603,N/A,N/A,N/A,R34,VISHAY," CRCW0603000ZRT1",REL,ADD_TO_STOCK400,N/A,N/A,N/A,7005386,?,DNI
 40,1,E003750,RES SMD 49.9 Ohm 1% 1/10W 0402 AEC-Q200," 49.9",R0402,1,N/A,1/10W,R38,PANASONIC," ERJ-2RKF49R9X",REL,A003-0035-003,41816DG208,N/A,1023_CAB3,7007757,?,DNI

