27,1,E033826,"CONN-PCB WIRE TO BRD HDR 2 POS, 2.54MM PITCH, 3.56MM SOLDER TAIL"," 22-27-2021",CNTHMHDR1X2L200W230H474,N/A,N/A,N/A,P1,MOLEX," 22-27-2021",REL,N/A,N/A,N/A,N/A,N/A,?,?
28,1,E053386,CONN-PCB HDR 51POS 1MM GOLD 31.1X5.6X3.3MM SMD," DF9-51P-1V(69)",CNHRSDF9-51P-1V,N/A,250VAC,N/A,P12,HIROSE ELECTRIC CO.," DF9-51P-1V(69)",REL,N/A,N/A,N/A,N/A,N/A,?,?
29,1,E023407,"CONN-PCB HDR 1.27MM PITCH, KEYING OPTION"," FTSH-105-01-L-DV-K",CNHDR2X5H245,N/A,N/A,N/A,P2,SAMTEC," FTSH-105-01-L-DV-K",REL,N/A,N/A,N/A,N/A,N/A,?,?
30,1,E048048,"CONN-PCB 22POS HEADER UNSHROUDED DOUBLE ROW 2.54MM PITCH, 5.84MM POST HEIGHT"," TSM-111-01-L-DV",CNSMMHDR2X11L1100W200H400,N/A,N/A,N/A,P5,SAMTEC INC.," TSM-111-01-L-DV",REL,N/A,N/A,N/A,N/A,N/A,?,?
31,1,E031737,CONN-PCB MICRO USB 2.0 TYPE B," 629105136821",CNWURTH629105136821,N/A,N/A,N/A,P7,WURTH ELEKTRONIK," 629105136821",REL,N/A,N/A,N/A,N/A,N/A,?,?
32,2,E051047,RES SMD 100K OHM 1% 1/20W 0201 AEC-Q200," 100K",R0201,1,N/A,1/20W,"R1,R2","STACKPOLE ELECTRONICS, INC."," RMCF0201FT100K",REL,N/A,N/A,N/A,N/A,N/A,?,?
33,3,E003763,RES SMD 1K Ohm 1% 1/10W 0402 AEC-Q200," 1K",R0402,1,N/A,1/10W,"R6,R10,R14",PANASONIC," ERJ-2RKF1001X",REL,A003-0035-019,N/A,N/A,751_CAB3,7001202,?,?
34,1,E004011,RES SMD 10K Ohm 1% 1/20W 0201," 10K",R0201,1,N/A,1/20W,R11,PANASONIC," ERJ-1GNF1002C",REL,A003-0081-004,N/A,N/A,N/A,7005859,?,?
36,13,E032282,RES SMD 10K Ohm 1% 1/5W 0402 AEC-Q200," 10K",R0402,1,N/A,1/5W,"R16,R23,R26,R27,R28,R29,R30,R31,R32,R33,R35,R36,R37",VISHAY," CRCW040210K0FKEDHP",REL,N/A,N/A,N/A,N/A,N/A,?,?
37,1,E013598,RES SMD 47.5K Ohm 1% 1/10W 0402 AEC-Q200," 47.5K",R0402,1,N/A,1/10W,R17,PANASONIC," ERJ-2RKF4752X",REL,N/A,N/A,N/A,N/A,N/A,?,?
38,1,E007152,RES SMD 22.1K Ohm 1% 1/16W 0402 AEC-Q200," 22.1K",R0402,1,N/A,1/16W,R18,VISHAY," CRCW040222K1FKED",REL,A003-0035-084,41816DG1562,N/A,1522_CAB3,7006795,?,?
39,6,E065101,RES SMD 100 OHM 0.1% 1/16W 0402," 100",R0402,0.1,N/A,1/16W,"R4,R5,R7,R8,R9,R21",YAGEO," RT0402BRD07100RL",REL,N/A,N/A,N/A,N/A,N/A,?,?
40,1,E020518,RES SMD 47 Ohm 1% 1/10W 0402 AEC-Q200," 47",R0402,1,N/A,1/10W,R22,PANASONIC," ERJ-2RKF47R0X",REL,N/A,N/A,N/A,N/A,N/A,?,?
41,13,E003438,RES SMD 0 Ohm JUMPER 1/10W 0402 AEC-Q200," 0",R0402,JUMPER,N/A,1/10W,"R24,R25,R38,R39,R40,R43,R44,R45,R46,R47,R48,R49,R50",PANASONIC," ERJ-2GE0R00X",REL,A003-0021-001,N/A,N/A,1138_CAB3,7000282,?,?
42,8,E004015,RES SMD 0 Ohm JUMPER 1/20W 0201," 0",R0201,JUMPER,N/A,1/20W,"R3,R41,R51,R52,R53,R54,R57,R58",PANASONIC," ERJ-1GN0R00C",REL,A003-0082-001,N/A,N/A,1245_CAB3,N/A,?,?
43,3,E062403,RES SMD 4.7K OHM 1% 1/20W 0201 AEC-Q200," 4.7K",R0201,1,N/A,1/20W,"R34,R42,R56","STACKPOLE ELECTRONICS, INC."," RMCF0201FT4K70",REL,N/A,N/A,N/A,N/A,N/A,?,?
45,1,E057395,RES SMD 390K OHM 1% 1/5W 0402 AEC-Q200," 390K",R0402,1,N/A,1/5W,R65,PANASONIC," ERJ-PA2F3903X",REL,N/A,N/A,N/A,N/A,N/A,?,?
46,2,E006942,"OPTOCOUPLER PHOTOTRANS OUT, LOW INPUT CURRENT"," SFH6186-3T",SMD4,N/A,N/A,N/A,"U1,U2",VISHAY," SFH6186-3T",REL,A005-0007-022,N/A,N/A,N/A,1005697,?,?
47,1,E058086,IC FULL SPEED USB TO UART BRIDGE USB 2.0 3.3V," CP2102N-A02",QFN20_3X3_PAD1_7X1_7H31,N/A,NAV,?,U3,SILICON LABS," CP2102N-A02-GQFN20",REL,N/A,N/A,N/A,N/A,N/A,?,?
48,1,E067067,"IC ARM CORTEX -M33 32-BIT MCU + TRUSTZONE + FPU, 375 DMIPS, 250 MHZ, 2-MBYTE FLASH MEMORY, 640-KBYTE RAM, CRYPTOGRAPHY"," STM32H573VIT6",LQFP100,N/A,N/A,?,U4,ST MICROELECTRONICS," STM32H573VIT6",REL,N/A,N/A,N/A,N/A,N/A,?,?
49,1,E019351,"IC-ADI 500mA, LOW NOISE LDO REG WITH SOFT START"," ADP7105ACPZ-3.3",DFN8_3X3_PAD2_38X1_64,N/A,N/A,?,U5,ANALOG DEVICES," ADP7105ACPZ-3.3-R7",REL,N/A,N/A,N/A,N/A,N/A,?,?
50,1,E019352,"IC-ADI 500mA, LOW NOISE LDO REG WITH SOFT START"," ADP7105ACPZ-5.0",DFN8_3X3_PAD2_38X1_64,N/A,N/A,?,U6,ANALOG DEVICES," ADP7105ACPZ-5.0-R7",REL,N/A,N/A,N/A,N/A,N/A,?,?
52,1,E055414,"CONN-PCB 4POS UNSHROUDED HDR, 5.84MM POST HEIGHT, 2.54MM PITCH"," 087898-0426",CNSMMHDR1X4L400W99H388,N/A,N/A,N/A,UART,MOLEX," 087898-0426",REL,N/A,N/A,N/A,N/A,N/A,?,?
53,2,E016323,CONN-PCB TEST POINT RED," RED",CNKEY5001TP,N/A,N/A,N/A,"VDD_3V3,VDD_5V0",KEYSTONE ELECTRONICS," 5000",REL,N/A,N/A,N/A,N/A,6001620,?,?
54,1,E054536,"XTAL 32.768KHZ 20PPM 12.5PF 90K OHM, AEC-Q200"," 32.768KHZ",YSML79W47H24,20PPM,N/A,N/A,Y1,"ECS, INC."," ECS-.327-12.5-12QS-TR",REL,N/A,N/A,N/A,N/A,N/A,?,?
55,1,E068321,IC CRYSTAL 25.0000MHZ 8PF," 25MHZ",XTALNX3225,N/A,N/A,N/A,Y2,NDK AMERICA INC.," NX3225GA 25MHZ EXS00A-CG06750",REL,N/A,N/A,N/A,N/A,N/A,?,?


The following components are part of the PCB or are NOT to be installed
ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
 16,10,E029443,CAP CER 22pF 50V 1% C0G 0402 LOW ESR," 22pF",C0402,1,50V,N/A,"C38,C49,C50,C51,C52,C53,C54,C55,C60,C61",KEMET," CBR04C220F5GAC",REL,N/A,N/A,N/A,N/A,N/A,?,DNI
 35,4,E004015,RES SMD 0 Ohm JUMPER 1/20W 0201," 0",R0201,JUMPER,N/A,1/20W,"R12,R19,R20,R55",PANASONIC," ERJ-1GN0R00C",REL,A003-0082-001,N/A,N/A,1245_CAB3,N/A,?,DNI
 44,6,E004011,RES SMD 10K Ohm 1% 1/20W 0201," 10K",R0201,1,N/A,1/20W,"R59,R60,R61,R62,R63,R64",PANASONIC," ERJ-1GNF1002C",REL,A003-0081-004,N/A,N/A,N/A,7005859,?,DNI
 51,1,E068678,MOD 128X64 GRAPHIC OLED DISPLAY," MCOT128064N2Z-YBM",MMCOT128064N2Z-YBM,N/A,N/A,N/A,U7,MIDAS DISPLAYS," MCOT128064N2Z-YBM",REL,N/A,N/A,N/A,N/A,N/A,?,DNI

