13,1,E015288,CAP CER 2.2uF 10V 10% X7R 0603," 2.2uF",C0603,10,10V,N/A,C21,MURATA," GRM188R71A225KE15D",REL,N/A,N/A,N/A,N/A,N/A,?,?
14,1,E023214,CAP CER 10uF 10V 10% X7R 0805," 10uF",C0805H53,10,10V,N/A,C3,SAMSUNG," CL21B106KPQNNNE",REL,N/A,N/A,N/A,N/A,N/A,?,?
16,1,E020596,CAP CER 1uF 16V 10% X7R 0603 AEC-Q200 LOW ESR," 1uF",C0603,10,16V,N/A,C34,TDK," CGA3E1X7R1C105K080AC",REL,N/A,N/A,N/A,N/A,N/A,?,?
17,2,E022680,CAP CER 22uF 10V 20% X5R 0603," 22uF",C0603,20,10V,N/A,"C35,C36",MURATA," GRM188R61A226ME15D",REL,N/A,N/A,N/A,N/A,N/A,?,?
18,1,E015313,CAP CER 0.022uF 50V 10% X7R 0402 AEC-Q200 LOW ESR," 0.022uF",C0402H22,10,50V,N/A,C37,TDK," CGA2B3X7R1H223K",REL,N/A,N/A,N/A,N/A,7002006,?,?
19,1,E028623,CAP CER 0.039uF 10V 5% X7R 0402 FOR COMMODITY APPLICATION," 0.039uF",C0402,5,10V,N/A,C38,VISHAY PRECISION GROUP," VJ0402Y393JXQCW1BC",REL,N/A,N/A,N/A,N/A,N/A,?,?
20,1,E007461,CAP CER 3300pF 50V 10% X7R 0402," 3300pF",C0402,10,50V,N/A,C39,YAGEO," CC0402KRX7R9BB332",REL,N/A,N/A,3019410,N/A,N/A,?,?
21,5,E028943,CAP CER 0.1uF 50V 10% X7R 0402 LOW ESR," 0.1uF",C0402,10,50V,N/A,"C4,C5,C6,C7,C59",TDK," C1005X7R1H104K050BB",REL,N/A,N/A,N/A,N/A,7009897,?,?
22,1,E044217,CAP CER 22PF 100V 5% C0G 0603 AEC-Q200," 22PF",C0603,5,100V,N/A,C40,MURATA," GCM1885C2A220JA16D",REL,N/A,N/A,N/A,N/A,N/A,?,?
23,1,E033893,CAP CER 10uF 25V 10% X5R 0805," 10uF",C0805H60,10,25V,N/A,C41,TDK," C2012X5R1E106K125AB",REL,N/A,N/A,N/A,N/A,N/A,?,?
24,1,E033617,CAP CER 2.2uF 16V 10% X7R 0805 AEC-Q200," 2.2uF",C0805H60,10,16V,N/A,C42,MURATA," GCM21BR71C225KA64L",REL,N/A,N/A,N/A,N/A,N/A,?,?
27,4,E027483,CAP CER 10uF 35V 10% X6S 0805," 10uF",C0805H53,10,35V,N/A,"C45,C46,C47,C48",MURATA," GRM21BC8YA106KE11L",REL,N/A,N/A,N/A,N/A,N/A,?,?
28,4,E025703,CAP CER 2.2uF 25V 10% X7R 0805 AEC-Q200," 2.2uF",C0805H53,10,25V,N/A,"C49,C50,C52,C54",MURATA," GCM21BR71E225KA73L",REL,N/A,N/A,N/A,N/A,N/A,?,?
29,1,E031815,CAP CER 1000pF 50V 10% X8R 0603 EXTREME LOW ESR," 1000pF",C0603,10,50V,N/A,C51,KEMET," C0603C102K5HACTU",REL,N/A,N/A,N/A,N/A,N/A,?,?
30,1,E000289,CAP CER 4700pF 50V 10% X7R 0402," 4700pF",C0402,10,50V,N/A,C53,KEMET," C0402C472K5RACTU",REL,A004-0011-041,40302JH522,N/A,N/A,N/A,?,?
31,2,E030886,CAP CER 1uF 50V 10% X7R 0805 AEC-Q200," 1uF",C0805H60,10,50V,N/A,"C56,C57",MURATA," GCM21BR71H105KA03L",REL,N/A,N/A,N/A,N/A,N/A,?,?
32,1,E033337,CAP CER 0.1uF 100V 10% X7R 0603," 0.1uF",C0603,10,100V,N/A,C9,SAMSUNG," CL10B104KC8NNNC",REL,N/A,N/A,N/A,N/A,N/A,?,?
33,8,E022097,DIODE LOW LEAKAGE," BAS416,115",SOD323F,N/A,85V,250mW,"D1,D2,D3,D4,D5,D6,D7,D8",NXP SEMICONDUCTORS," BAS416,115",REL,N/A,N/A,N/A,N/A,N/A,?,?
34,2,E019969,DIODE SCHOTTKY BARRIER RECTIFIER," DFLS240-7",DSML110W70H39,N/A,40V,N/A,"D9,D10",DIODES INCORPORATED," DFLS240-7",REL,N/A,N/A,N/A,N/A,N/A,?,?
35,2,E018702,LED SMD 0603 GREEN," SML-LX0603GW-TR",LED0603-2,N/A,N/A,0.05W,"DS1,DS2",LUMEX," SML-LX0603GW-TR",REL,N/A,N/A,N/A,N/A,7004208,?,?
36,3,E006265,IND  SM," 1KOHMS",L0603,25,N/A,N/A,"E1,E2,E3",MURATA MANUFACTURING," BLM18BD102SN1D",REL,ADD_TO_STOCK9,N/A,N/A,N/A,7004961,?,?
37,1,E028908,"IND FERRITE BEAD, 0.150OHM MAX DCR, 1A"," 600OHM AT 100MEGHZ",L0603,25,N/A,N/A,E5,TDK," MPZ1608S601ATA00",REL,N/A,N/A,N/A,N/A,N/A,?,?
38,4,E005347,CONN-PCB TST PNT BLK," BLK",CNKEY5001TP,N/A,N/A,N/A,"GND1,GND2,GND3,GND4",KEYSTONE ELECTRONICS," 5001",REL,ADD_TO_STOCK1,42009JH001,N/A,N/A,6001621,?,?
39,1,E000910,CONN-PCB COAX SMA RA," 142-0701-301",CNJOHNSON142-0701-301,N/A,N/A,N/A,IEPE_IN,CINCH CONNECTIVITY SOLUTIONS," 142-0701-301",REL,A012-0001-024,40313DG132,N/A,301_DRW13,6002110,?,?
41,7,E029424,"CONN-PCB 3POS MALE HDR UNSHROUDED SINGLE ROW, 2.54MM PITCH, 3MM SOLDER TAIL"," M20-9990345",CNHDR1X3H340,N/A,N/A,N/A,"JP1,JP2,JP3,JP4,JP5,JP7,JP8",HARWIN," M20-9990345",REL,N/A,N/A,N/A,N/A,N/A,?,?
42,1,E031258,"IND SHIELDED POWER, 0.085OHM DCR 1.38A"," 3.6UH",LSMSQ150H71,30,N/A,N/A,L1,WURTH ELEKTRONIK," 744031003",REL,N/A,N/A,N/A,N/A,N/A,?,?
43,2,E020360,IND SHIELDED POWER," 22uH",LSMSQ189H123,20,N/A,N/A,"L2,L3",COILCRAFT," LPS5030-223MRC",REL,N/A,N/A,N/A,N/A,N/A,?,?
44,2,E025331,"CONN-PCB TEST POINT, WHITE"," WHT",CNKEY5005-9TP,N/A,N/A,N/A,"N_BST,P_BST",KEYSTONE ELECTRONICS," 5007",REL,N/A,N/A,N/A,N/A,N/A,?,?
46,2,E019423,CONN-PCB BERGSTIK HDR 2.54MM P SMT," 95278-101A06LF",CNHDR2X3H428,N/A,N/A,N/A,"P1,P2",AMPHENOL FCI," 95278-101A06LF",REL,N/A,N/A,N/A,N/A,6001799,?,?
47,2,E010843,CONN-PCB HEADER 1ROW 2WAY," M20-9990246",CNHARWIN-M20-9990246,N/A,N/A,N/A,"P3,P4",HARWIN," M20-9990246",REL,N/A,N/A,N/A,N/A,N/A,?,?
48,1,E011383,"CONN-PCB SGNL-END ARRAY MALE 160POS, FOR KITT RF APPLICATION USE ALTERNATE SYMBOL"," ASP-134604-01",CNSAMTECASP-134604-01,N/A,N/A,N/A,P5,SAMTEC," ASP-134604-01",NON-PREF,A012-0003-205,NA,NA,N/A,6001264,?,?
49,1,E000735,CONN-PCB HDR ST MALE - PMOD," TSW-106-08-G-D",CNHDR2X6H330LD35,N/A,N/A,N/A,P6,SAMTEC," TSW-106-08-G-D",NON-PREF,N/A,N/A,N/A,N/A,6002423,?,?
51,1,E003796,RES SMD 100K Ohm 1% 1/10W 0402 AEC-Q200," 100K",R0402,1,N/A,1/10W,R10,PANASONIC," ERJ-2RKF1003X",REL,A003-0035-053,41816DG575,N/A,1422_CAB3,N/A,?,?
53,20,E006826,RES SMD 0 Ohm JUMPER 1/10W 0603 AEC-Q200," 0",R0603,JUMPER,N/A,1/10W,"R5,R6,R16,R27,R28,R44,R45,R49,R61,R67,R76,R77,R78,R91,R101,R103,R106,R109,R110,R121",PANASONIC," ERJ-3GEY0R00V",REL,A003-0038-001,N/A,N/A,N/A,7008623,?,?
54,7,E027148,RES SMD 0 Ohm JUMPER 1/4W 0603 AEC-Q200," 0",R0603,JUMPER,N/A,1/4W,"R17,R23,R24,R57,R79,R80,R102",VISHAY," CRCW06030000Z0EAHP",REL,N/A,N/A,N/A,N/A,7008613,?,?
55,13,E003678,RES SMD 1K Ohm 1% 1/10W 0603 AEC-Q200," 1K",R0603,1,N/A,1/10W,"R46,R47,R48,R94,R95,R96,R97,R98,R99,R105,R107,R108,R111",PANASONIC," ERJ-3EKF1001V",REL,A003-0032-013,41816DG207,FEC 911-239,N/A,7001194,?,?
56,1,E015615,RES SMD 120K Ohm 1% 1/10W 0402 AEC-Q200," 120K",R0402,1,N/A,1/10W,R11,PANASONIC," ERJ-2RKF1203X",REL,N/A,N/A,N/A,N/A,7006037,?,?
57,1,E003438,RES SMD 0 Ohm JUMPER 1/10W 0402 AEC-Q200," 0",R0402,JUMPER,N/A,1/10W,R115,PANASONIC," ERJ-2GE0R00X",REL,A003-0021-001,N/A,N/A,1138_CAB3,7000282,?,?
60,1,E055446,RES SMD 0 OHM JUMPER 1/2W 0805 AEC-Q200 PULSE PROOF," 0",R0805,JUMPER,N/A,1/2W,R13,VISHAY," CRCW08050000Z0EAHP",REL,N/A,N/A,N/A,N/A,N/A,?,?
61,1,E003456,RES SMD 270 Ohm 5% 1/10W 0402 AEC-Q200," 270",R0402,5,N/A,1/10W,R15,PANASONIC," ERJ-2GEJ271X",REL,A003-0021-020,N/A,N/A,N/A,7006993,?,?
63,1,E003708,RES SMD 11 Ohm 1% 1/10W 0603," 11",R0603,1,N/A,1/10W,R20,YAGEO," RC0603FR-0711RL",REL,A003-0032-059,41816JH1686,N/A,N/A,7005936,?,?
64,2,E020173,RES SMD 13K Ohm 1% 1/10W 0603," 13K",R0603,1,N/A,1/10W,"R21,R90",YAGEO," RC0603FR-0713KL",REL,N/A,N/A,N/A,N/A,N/A,?,?
65,1,E033464,RES SMD 1K Ohm 0.1% 1/2W 0603 HIGH POWER," 1K",R0603H18,0.1,N/A,1/2W,R22,VISHAY," PCAN0603E1001BST5",REL,N/A,N/A,N/A,N/A,N/A,?,?
66,1,E003668,RES SMD 100 Ohm 1% 1/10W 0603 AEC-Q200," 100",R0603,1,N/A,1/10W,R25,PANASONIC," ERJ-3EKF1000V",REL,A003-0032-003,41816DG308,FEC 911-112,1514_CAB3,7005700,?,?
67,2,E015180,RES SMD 1K Ohm 1% 1/4W 0603 AEC-Q200," 1K",R0603,1,N/A,1/4W,"R3,R4",VISHAY," CRCW06031K00FKEAHP",REL,N/A,N/A,N/A,N/A,7006446,?,?
68,8,E017927,RES SMD 20K Ohm 1% 1/10W 0603 AEC-Q200," 20K",R0603,1,N/A,1/10W,"R31,R32,R33,R34,R35,R36,R37,R93",PANASONIC," ERJ-3EKF2002V",REL,N/A,N/A,N/A,N/A,N/A,?,?
69,2,E003671,RES SMD 10K Ohm 1% 1/10W 0603 AEC-Q200," 10K",R0603,1,N/A,1/10W,"R43,R84",PANASONIC," ERJ-3EKF1002V",REL,A003-0032-006,N/A,FEC 911-355,1517_CAB3,7000401,?,?
70,1,E015340,RES SMD 499K Ohm 1% 1/10W 0603 AEC-Q200," 499K",R0603,1,N/A,1/10W,R50,PANASONIC," ERJ-3EKF4993V",REL,N/A,N/A,N/A,N/A,7007797,?,?
71,1,E057819,RES SMD 1.69MEG OHM 1% 1/10W 0603," 1.69MEG",R0603,1,N/A,1/10W,R51,YAGEO," RC0603FR-071M69L",REL,N/A,N/A,N/A,N/A,N/A,?,?
72,4,E020077,RES SMD 42.2K Ohm 1% 1/10W 0402 AEC-Q200," 42.2K",R0402,1,N/A,1/10W,"R52,R54,R55,R58",PANASONIC," ERJ-2RKF4222X",REL,N/A,N/A,N/A,N/A,N/A,?,?
73,1,E006346,RES SMD 80.6K Ohm 1% 1/10W 0402 AEC-Q200," 80.6K",R0402,1,N/A,1/10W,R53,PANASONIC," ERJ-2RKF8062X",REL,N/A,41816JH1209,N/A,N/A,7008418,?,?
74,1,E026957,RES SMD 49.9K Ohm 1% 1/16W 0402," 49.9K",R0402,1,N/A,1/16W,R56,YAGEO," RC0402FR-0749K9L",REL,N/A,N/A,N/A,N/A,N/A,?,?
75,1,E010156,RES SMD 1.5K Ohm 1% 1/10W 0603," 1.5K",R0603,1,50V,1/10W,R59,BOURNS," CR0603-FX-1501ELF",REL,N/A,N/A,N/A,N/A,7005561,?,?
76,1,E011037,RES SMD 2.32K Ohm 1% 1/10W 0603 AEC-Q200," 2.32K",R0603,1,N/A,1/10W,R60,PANASONIC," ERJ-3EKF2321V",REL,N/A,41816JH2018,N/A,N/A,7006552,?,?
77,1,E006438,RES SMD 2.49K Ohm 1% 1/10W 0603 AEC-Q200," 2.49K",R0603,1,N/A,1/10W,R62,PANASONIC," ERJ-3EKF2491V",REL,A003-0032-114,41816DG1091,N/A,N/A,N/A,?,?
78,1,E046035,RES SMD 1.62K OHM 0.10% 1/10W 0603 AEC-Q200," 1.62K",R0603,0.1,N/A,1/10W,R63,PANASONIC," ERA-3AEB1621V",REL,N/A,N/A,N/A,N/A,N/A,?,?
79,1,E054954,RES SMD 6.65K OHM 0.1% 1/10W 0603," 6.65K",R0603,0.1,N/A,1/10W,R64,YAGEO," RT0603BRE076K65L",REL,N/A,N/A,N/A,N/A,N/A,?,?
80,1,E003704,RES SMD 1.5K Ohm 1% 1/10W 0603 AEC-Q200," 1.5K",R0603,1,N/A,1/10W,R65,PANASONIC," ERJ-3EKF1501V",REL,A003-0032-055,N/A,FEC 911-252,N/A,7005563,?,?
81,1,E049550,RES SMD 5.23K OHM 1% 1/10W 0603 AEC-Q200," 5.23K",R0603,1,N/A,1/10W,R70,PANASONIC," ERJ-3EKF5231V",REL,N/A,N/A,N/A,N/A,N/A,?,?
82,2,E026198,RES SMD 51.1K Ohm 1% 1/10W 0603 AEC-Q200," 51.1K",R0603,1,N/A,1/10W,"R73,R75",PANASONIC," ERJ-3EKF5112V",REL,N/A,N/A,N/A,N/A,N/A,?,?
83,1,E003763,RES SMD 1K Ohm 1% 1/10W 0402 AEC-Q200," 1K",R0402,1,N/A,1/10W,R8,PANASONIC," ERJ-2RKF1001X",REL,A003-0035-019,N/A,N/A,751_CAB3,7001202,?,?
84,1,E020174,RES SMD 147K Ohm 1% 1/10W 0603," 147K",R0603,1,N/A,1/10W,R81,YAGEO," RC0603FR-07147KL",REL,N/A,N/A,N/A,N/A,N/A,?,?
86,1,E057791,RES SMD 243K OHM 1% 1/10W 0603 AEC-Q200," 243K",R0603,1,N/A,1/10W,R83,"STACKPOLE ELECTRONICS, INC."," RMCF0603FT243K",REL,N/A,N/A,N/A,N/A,N/A,?,?
87,1,E057792,RES SMD 40.2K OHM 1% 1/3W 0603 AEC-Q200," 40.2K",R0603,1,N/A,1/3W,R86,VISHAY," CRCW060340K2FKEAHP",REL,N/A,N/A,N/A,N/A,N/A,?,?
88,1,E021375,RES SMD 115K Ohm 1% 1/10W 0603 AEC-Q200," 115K",R0603,1,N/A,1/10W,R87,PANASONIC," ERJ-3EKF1153V",REL,ADD_TO_STOCK,N/A,N/A,N/A,N/A,?,?
89,1,E049845,RES SMD 191K OHM 1% 1/10W 0603," 191K",R0603,1,N/A,1/10W,R88,YAGEO," RC0603FR-07191KL",REL,N/A,N/A,N/A,N/A,N/A,?,?
90,1,E013702,RES SMD 31.6K Ohm 1% 1/10W 0603 AEC-Q200," 31.6K",R0603,1,N/A,1/10W,R89,PANASONIC," ERJ-3EKF3162V",REL,N/A,N/A,N/A,N/A,N/A,?,?
91,1,E027528,RES SMD 549 Ohm 1% 1/10W 0603 AEC-Q200 HIGH RELIABILITY," 549",R0603,1,N/A,1/10W,R9,PANASONIC," ERA-3AEB5490V",REL,N/A,N/A,N/A,N/A,N/A,?,?
92,1,E025176,"SW TACTILE, MICROMINIATURE TOP ACTUATED, SPST-NO"," PTS830 GM140 SMTR LFS",SWSML102W120H59,N/A,N/A,N/A,S1,C&K," PTS830 GM140 SMTR LFS",REL,N/A,N/A,N/A,N/A,N/A,?,?
93,1,E033199,"SWITCH 12POS SPST DIP, AUTO-PLACEABLE"," 219-8MST",SWSML858W264H180,N/A,20V,N/A,S2,CTS ELECTRONIC COMPONENTS," 219-8MST",REL,N/A,N/A,N/A,N/A,N/A,?,?
94,1,E049059,"IC-ADI 24-BIT SINGLE CHANNEL PRECISION UMODULE DATA ACQUISITION SYSTEM, PRELIM"," ADAQ7767-1BBCZ",BGA84_6X12,N/A,N/A,?,U1,ANALOG DEVICES," ADAQ7767-1BBCZ",RWC,N/A,N/A,N/A,N/A,N/A,?,?
95,1,E018349,IC 2KBIT SER I2C BUS EEPROM 1.8V TO 5.5V," M24C02-RMN6TP",SO8,N/A,N/A,?,U10,STMICROELECTRONICS," M24C02-RMN6TP",REL,N/A,N/A,N/A,N/A,1004917,?,?
97,2,E029598,"IC-ADI LOW NOISE, FAST SETTLING SINGLE SUPPLY, RRO, PRECISSION OP AMP"," ADA4625-1ARDZ",SO8NB-PAD2_3X2_3,N/A,N/A,?,"U2,U3",ANALOG DEVICES," ADA4625-1ARDZ",REL,N/A,N/A,N/A,N/A,N/A,?,?
98,1,E058924,"IC-ADI ULTRALOW NOISE, LDO XFET VOLTAGE REFERENCES WITH CURRENT SINK AND SOURCE"," ADR444ARZ",SO8,N/A,N/A,?,U4,ANALOG DEVICES," ADR444ARZ",REL,N/A,N/A,N/A,N/A,N/A,?,?
99,1,E033675,"IC-ADI FAULT PROTECTION AND DETECION, 20OHM, DUAL SPST SWITCH"," ADG5421FBCPZ-RL7",DFN10_3X2,N/A,N/A,?,U5,ANALOG DEVICES," ADG5421FBCPZ-RL7",REL,N/A,N/A,N/A,N/A,N/A,?,?
100,1,E030126,IC LIN 200MA 2 TERMINAL PROGAMMABLE CURRENT SOURCE," LT3092ETS8#TRMPBF",TSOT-8,N/A,N/A,?,U6,LINEAR TECHNOLOGY," LT3092ETS8#TRMPBF",REL,N/A,N/A,N/A,N/A,N/A,?,?
101,1,E057726,IC-ADI 0.55A 2MHZ SYNCHRONOUS STEP-UP DC/DC CONVERTERS," LTC3526LBEDC-2#TRPBF",DFN6_2X2_PAD1_37X0_56,N/A,N/A,?,U7,ANALOG DEVICES," LTC3526LBEDC-2#TRPBF",REL,N/A,N/A,N/A,N/A,N/A,?,?
102,1,E017499,"IC-ADI LOW NOISE, CMOS LDO LINEAR REGULATOR"," ADP7142ACPZN",DFN6_2X2_PAD1_6X1,N/A,N/A,?,U8,ANALOG DEVICES," ADP7142ACPZN-R7",REL,N/A,N/A,N/A,N/A,1003900,?,?
103,1,E024308,"IC-ADI LOW NOISE, LINEAR REGULATOR, ADJ OUTPUT VOLTAGE"," ADP7182ACPZN",DFN6_2X2_PAD1_6X1,N/A,N/A,?,U9,ANALOG DEVICES," ADP7182ACPZN-R7",REL,N/A,N/A,N/A,N/A,N/A,?,?
104,1,E035589,IC-ADI DC/DC SWTICH REGULATOR WITH INDEPENDENT POS AND NEG OUT," ADP5076ACBZ-R7",WLCSP20H22,N/A,40V,?,VR1,ANALOG DEVICES," ADP5076ACBZ-R7",REL,N/A,N/A,N/A,N/A,N/A,?,?
105,1,E031111,IC CRYSTAL LOW POWER PROGRAMMABLE OSCILLATOR," 16.384MEGHZ",YSML126W98H31,N/A,3.3V,N/A,Y1,SITIME," SIT8008BI-21-33E-16.384000G",REL,N/A,N/A,N/A,N/A,N/A,?,?

Callouts File:C:\tmp\20_066495d\worklib\02_066495d_top\bom\MechanicalParts.callouts
Mechanical Parts
ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
2,11,M025317,"SHUNT MINI, CLOSE TOP, CONN JUMPER SHORTING"," ?",N/A,?,?,?,?,SULLINS," SPC02SYAN",REL,N/A,N/A,N/A,N/A,N/A,?,?
3,2,M022199,"SCREW, NYLON PAN HEAD SLOTTED MACHINE M3X0.5 THREAD, 6MM LONG"," ?",N/A,?,?,?,?,KEYSTONE," 29341",REL,N/A,N/A,N/A,N/A,N/A,?,?
4,2,M041376,"STANDOFF, FEMALE NYLON HEX, M3 THRU, 5MM HEX DIA, 15MM LENGTH"," ?",STANDOFF_255XX_H409,?,?,?,?,KEYSTONE," 25512",?,N/A,N/A,N/A,N/A,N/A,?,?


The following components are part of the PCB or are NOT to be installed
ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
 4,1,E020512,IC-ADI ZERO DRIFT SINGLE SUPPLY RRIO OP AMP," AD8628AUJZ",TSOT-5,N/A,N/A,?,A2,ADI," AD8628AUJZ",REL,N/A,N/A,N/A,N/A,N/A,?,DNI
 6,11,E000382,DO NOT INSTALL (TBD_C0603) PLEASE USE SYM_3 AND/OR SYM_4," TBD0603",C0603,TBD0603,TBD0603,N/A,"C1,C2,C8,C17,C20,C26,C27,C28,C29,C32,C33",TBD0603," TBD0603",REL,TBD0603,N/A,N/A,N/A,N/A,?,DNI
 7,3,E033337,CAP CER 0.1uF 100V 10% X7R 0603," 0.1uF",C0603,10,100V,N/A,"C10,C13,C14",SAMSUNG," CL10B104KC8NNNC",REL,N/A,N/A,N/A,N/A,N/A,?,DNI
 15,1,E013746,CAP CER 0.1uF 25V 10% X7R 0603," 0.1uF",C0603,10,25V,N/A,C31,KEMET," C0603C104K3RACTU",REL,N/A,40302JH282,N/A,1285_CAB3,7002122,?,DNI
 25,1,E019652,CAP CER 0.01uF 16V 10% X7R 0402," 0.01uF",C0402,10,16V,N/A,C43,VISHAY," VJ0402Y103KXJCW1BC",REL,N/A,N/A,N/A,N/A,7002317,?,DNI
 26,2,E000383,DO NOT INSTALL (TBD_C0805) PLEASE USE SYM_3 AND/OR SYM_4," TBD0805",C0805,TBD0805,TBD0805,N/A,"C44,C55",TBD0805," TBD0805",REL,TBD0805,N/A,N/A,N/A,N/A,?,DNI
 40,2,E000946,CONN-PCB TST PNT WHT," WHT",CNLOOPTP,N/A,N/A,N/A,"INT_VDD,INT_VSS",COMPONENTS CORPORATION," TP-104-01-09",REL,A012-0018-042,40313JH103,N/A,N/A,N/A,?,DNI
 45,2,E005347,CONN-PCB TST PNT BLK," BLK",CNKEY5001TP,N/A,N/A,N/A,"OUTN_BUF,OUTP_BUF",KEYSTONE ELECTRONICS," 5001",REL,ADD_TO_STOCK1,42009JH001,N/A,N/A,6001621,?,DNI
 50,3,E004050,"DO NOT INSTALL (TBD_R0603), PLEASE USE SYM_3 AND/OR SYM_4"," TBD0603",R0603,TBD0603,N/A,TBD0603,"R1,R2,R104",TBD0603," TBD0603",REL,TBD0603,N/A,N/A,N/A,N/A,?,DNI
 52,23,E006826,RES SMD 0 Ohm JUMPER 1/10W 0603 AEC-Q200," 0",R0603,JUMPER,N/A,1/10W,"R7,R19,R26,R29,R30,R38,R39,R40,R41,R42,R66,R68,R69,R71,R72,R74,R92,R100,R112,R113,R114,R116,R118",PANASONIC," ERJ-3GEY0R00V",REL,A003-0038-001,N/A,N/A,N/A,7008623,?,DNI
 58,1,E019276,RES SMD 33 Ohm 1% 1/4W 0603 AEC-Q200 PULSE PROOF," 33",R0603,1,N/A,1/4W,R117,VISHAY," CRCW060333R0FKEAHP",REL,N/A,N/A,N/A,N/A,7007280,?,DNI
 59,2,E030871,RES SMD 100K Ohm 1% 1/10W 0603 AEC-Q200," 100K",R0603,1,N/A,1/10W,"R12,R14",VISHAY," CRCW0603100KFKEA",REL,N/A,N/A,N/A,N/A,N/A,?,DNI
 62,1,E033464,RES SMD 1K Ohm 0.1% 1/2W 0603 HIGH POWER," 1K",R0603H18,0.1,N/A,1/2W,R18,VISHAY," PCAN0603E1001BST5",REL,N/A,N/A,N/A,N/A,N/A,?,DNI
 85,2,E027148,RES SMD 0 Ohm JUMPER 1/4W 0603 AEC-Q200," 0",R0603,JUMPER,N/A,1/4W,"R82,R85",VISHAY," CRCW06030000Z0EAHP",REL,N/A,N/A,N/A,N/A,7008613,?,DNI
 96,1,E038160,IC CLOCK DIVIDER," 542MILFT",SO8,N/A,N/A,?,U11,IDT," 542MILFT",REL,N/A,N/A,N/A,N/A,N/A,?,DNI

